100,50
-1,-1,-1,-1,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,1080,1081,1082,1083
-1,-1,-1,-1,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,1130,1131,1132,1133
-1,-1,-1,-1,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,1180,1181,1182,1183
-1,-1,-1,-1,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,2430,2431,2432,2433,2230,2231,2232,2233,1030,1031,1032,1033
-1,-1,-1,-1,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,2480,2481,2482,2483,2280,2281,2282,2283,1080,1081,1082,1083
-1,-1,-1,-1,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,2530,2531,2532,2533,2330,2331,2332,2333,1130,1131,1132,1133
-1,-1,-1,-1,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,2580,2581,2582,2583,2380,2381,2382,2383,1180,1181,1182,1183
-1,-1,-1,-1,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,1030,1031,1032,1033
-1,-1,-1,-1,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,1080,1081,1082,1083
-1,-1,-1,-1,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,1130,1131,1132,1133
-1,-1,-1,-1,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,1180,1181,1182,1183
-1,-1,-1,-1,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,1030,1031,1032,1033
-1,-1,-1,-1,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,1080,1081,1082,1083
-1,-1,-1,-1,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,1130,1131,1132,1133
-1,-1,-1,-1,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,1180,1181,1182,1183
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2230,2231,2232,2233,2230,2231,2232,2233,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1033
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2280,2281,2282,2283,2280,2281,2282,2283,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1083
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2330,2331,2332,2333,2330,2331,2332,2333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1133
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2380,2381,2382,2383,2380,2381,2382,2383,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1183
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2230,2231,2232,2233,2230,2231,2232,2233,-1,-1,2026,2027,2028,2029,2026,2027,2028,2029,2026,2027,2028,2029,2026,2027,2028,2029,2026,2027,2028,2029,2026,2027,2028,2029,2026,2027
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2280,2281,2282,2283,2280,2281,2282,2283,-1,-1,2076,2077,2078,2079,2076,2077,2078,2079,2076,2077,2078,2079,2076,2077,2078,2079,2076,2077,2078,2079,2076,2077,2078,2079,2076,2077
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2330,2331,2332,2333,2330,2331,2332,2333,-1,-1,2126,2127,2128,2129,2126,2127,2128,2129,2126,2127,2128,2129,2126,2127,2128,2129,2126,2127,2128,2129,2126,2127,2128,2129,2126,2127
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2380,2381,2382,2383,2380,2381,2382,2383,-1,-1,2176,2177,2178,2179,2176,2177,2178,2179,2176,2177,2178,2179,2176,2177,2178,2179,2176,2177,2178,2179,2176,2177,2178,2179,2176,2177
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2230,2231,2232,2233,2230,2231,2232,2233,-1,-1,2026,2027,2028,2029,2026,2027,2028,2029,2026,2027,2028,2029,2026,2027,2028,2029,2026,2027,2028,2029,2026,2027,2028,2029,2026,2027
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2280,2281,2282,2283,2280,2281,2282,2283,-1,-1,2076,2077,2078,2079,2076,2077,2078,2079,2076,2077,2078,2079,2076,2077,2078,2079,2076,2077,2078,2079,2076,2077,2078,2079,2076,2077
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2330,2331,2332,2333,2330,2331,2332,2333,-1,-1,2126,2127,2128,2129,2126,2127,2128,2129,2126,2127,2128,2129,2126,2127,2128,2129,2126,2127,2128,2129,2126,2127,2128,2129,2126,2127
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2380,2381,2382,2383,2380,2381,2382,2383,-1,-1,2176,2177,2178,2179,2176,2177,2178,2179,2176,2177,2178,2179,2176,2177,2178,2179,2176,2177,2178,2179,2176,2177,2178,2179,2176,2177
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2230,2231,2232,2233,2230,2231,2232,2233,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2280,2281,2282,2283,2280,2281,2282,2283,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2330,2331,2332,2333,2330,2331,2332,2333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2380,2381,2382,2383,2380,2381,2382,2383,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
